num__pulse,num__respiratory_rate,num__packed_cell_volume,num__total_protein,cat__temperature_of_extremities_1.0,cat__temperature_of_extremities_2.0,cat__temperature_of_extremities_3.0,cat__peripheral_pulse_1.0,cat__peripheral_pulse_3.0,cat__mucous_membranes_1.0,cat__mucous_membranes_4.0,cat__capillary_refill_time_1.0,cat__capillary_refill_time_2.0,cat__pain_1.0,cat__pain_4.0,cat__pain_5.0,cat__peristalsis_1.0,cat__peristalsis_2.0,cat__peristalsis_4.0,cat__abdominal_distension_1.0,cat__abdominal_distension_2.0,cat__abdominal_distension_3.0,cat__abdominal_distension_4.0,surgical_lesion
0.4338840765472911,-1.2827134459997478,1.2428693873220762,-0.22811119912561897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.10776787018252632,-0.14147504076197664,0.6406619868447906,-0.005651878059197703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.1658946242049206,0.786502299106884,-1.64097274248378,0.9231865043752824,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.9558748451019483,1.7980418302808194,0.5667312529922452,-0.1199331277486725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.19188668080868743,0.6510747593550796,-0.675138111442679,-0.09239334732292308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5719618837020796,0.14828105664454302,-0.7828325124222802,-0.19515483562139196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.050725209488912036,0.2824946116564846,-0.7828325124222802,-0.21141132070246016,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.49507461853790197,-0.14147504076197664,-0.18023027560624483,-0.21141132070246016,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.504925381462098,-0.4666806932481356,-1.0082839901963325,-0.14887268850522356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7470512426137135,1.7980418302808194,0.6552603147519697,0.618913856372472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6955056793366761,0.2824946116564846,1.4220095787810016,0.9351477116103895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.35839262304488373,-0.05125646963114912,0.0,-0.005651878059197703,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8289252848418266,0.4106342498274407,-1.3747919029993654,-0.14887268850522356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4338840765472911,0.2824946116564846,0.17148689699830663,-0.005651878059197703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4338840765472911,1.0809259381527097,1.1179360712924595,-0.09239334732292308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3534899550590994,-0.4322558934558177,-0.33129333840127717,0.9332794770274182,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.6524168904238602,0.87353230247005,-1.0082839901963325,-0.09239334732292308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.3534899550590994,-0.4666806932481356,-0.3700788174086827,0.9091241582197356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.10776787018252632,-0.1110636526628131,-0.18023027560624483,-0.1793239718279714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8289252848418266,-0.6462386837395251,-0.8938166138711714,-0.8347279268147441,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
-0.10776787018252632,-1.5419533830086833,-0.27389262427685257,0.5176072381993699,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.49507461853790197,-0.8399130962860476,-0.18023027560624483,-0.005651878059197703,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.9558748451019483,-0.3152866217357187,1.4220095787810016,0.06860088384203906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.27793088599695814,-0.03650976441401607,-1.0082839901963325,-0.1342212109082395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.504925381462098,0.2561595477349604,0.47588051956032607,0.5316481372935288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.35839262304488373,0.2824946116564846,0.25419384041657195,0.07834740410238457,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.15249677850752327,0.05854601515100982,0.08486649918288185,0.6767083606381289,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.8289252848418266,-0.6837613072730873,-0.38963023616334963,0.5129547072818763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6524168904238602,-0.3152866217357187,0.0,-0.24527325706539463,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.7380220226414916,-0.8399130962860476,-1.0082839901963325,0.9011195793113784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.22506272416295112,1.0809259381527097,0.17148689699830663,0.9253121168375584,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.611434274490539,-0.4666806932481356,-0.38963023616334963,-0.11152901294482966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
-0.49507461853790197,-0.8399130962860476,-0.27389262427685257,0.0484965647527231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.25605492762502563,0.14828105664454302,-0.7178328375123322,0.5711301731578787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6955056793366761,-0.4666806932481356,-0.10703571576731977,-0.2629173686710111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.10776787018252632,-0.4666806932481356,1.3633487942445754,0.09726012166773601,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8839569853399476,0.87353230247005,-1.3747919029993654,0.6939151199305796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
0.19188668080868743,0.2824946116564846,-0.7828325124222802,0.8892169191558025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6524168904238602,-1.2827134459997478,-0.4689194360358664,-0.10599482002465956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.49507461853790197,-0.4666806932481356,-0.7828325124222802,0.9351477116103895,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3967251931629604,0.7643498541053491,0.6406619868447906,0.9140790110997692,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3188189103522593,1.7980418302808194,1.0537008008722661,-0.24527325706539463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.10776787018252632,-0.8399130962860476,-0.3700788174086827,0.9313637268996617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.140097820401497,0.2824946116564846,-1.2485308213769664,0.9231865043752824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0291787432417208,-1.2827134459997478,-0.08897040035860039,-0.033831141499652766,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6524168904238602,1.7980418302808194,-0.5499973235412708,0.7940736361181895,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2877695917106544,-0.6462386837395251,-1.64097274248378,-0.05348985383968389,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.22701789637276992,0.3854610125386847,0.7130439085249491,0.9369702113976107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.49507461853790197,-0.8399130962860476,-2.079443210609205,0.8892169191558025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5389189313791445,0.5809863562093232,0.17148689699830663,0.942179811075229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2569694218462989,-1.2827134459997478,0.9882298222227482,0.09726012166773601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7380220226414916,-0.12622607315957712,-1.0082839901963325,-0.22811119912561897,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.3188189103522593,1.7980418302808194,1.0537008008722661,-0.24527325706539463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.10776787018252632,0.2824946116564846,-0.4689194360358664,-0.21141132070246016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7380220226414916,0.87353230247005,-0.8938166138711714,-0.1793239718279714,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.10776787018252632,-1.2827134459997478,-0.08897040035860039,0.9140790110997692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7380220226414916,-1.2827134459997478,-0.7828325124222802,-0.24527325706539463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.504925381462098,0.6510747593550796,-0.08897040035860039,-0.21141132070246016,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
